set,id,true,cheap_fpb_v,cheap_news_v,heavy_fin_v,heavy_gen_v,vader_v,kw_v,cascade_fpb_fin_label,cascade_fpb_fin_tier,cascade_fpb_gen_label,cascade_fpb_gen_tier,cascade_news_fin_label,cascade_news_fin_tier,cascade_news_gen_label,cascade_news_gen_tier
neutral,21,1,-0.398173,-0.144282,-0.223326,-0.352473,-0.4215,0.0,1,,0,,1,,0,
neutral,25,1,0.111244,-0.039513,-0.000104,-0.038798,0.0,0.0,1,,1,,1,,1,
neutral,26,1,0.183904,0.143839,0.000193,0.0267,0.3818,0.0,1,,1,,1,,1,
neutral,28,1,-0.244369,-0.087743,8.3e-05,0.032373,0.0,0.0,1,,1,,1,,1,
neutral,30,1,-0.045812,-0.107635,-0.000208,0.026717,0.0,0.0,1,,1,,1,,1,
neutral,31,1,0.183363,0.269714,0.008606,0.081035,0.0,0.0,1,,1,,1,,1,
neutral,34,1,0.087863,-0.395088,-0.001931,-0.057555,0.128,0.0,1,,1,,1,,1,
neutral,35,1,-0.11132,-0.066181,-0.000129,-0.632986,-0.296,0.0,1,,0,,1,,0,
neutral,43,1,0.084875,0.079372,-0.000461,-0.011001,0.0,0.0,1,,1,,1,,1,
neutral,44,1,0.293086,0.064962,-0.000125,0.204923,0.2382,0.0,1,,1,,1,,1,
neutral,47,1,0.438163,0.387966,-0.000408,0.015125,0.4019,0.0,1,,1,,1,,1,
neutral,48,1,-0.916271,-0.682239,-0.990163,-0.255708,-0.6369,0.0,0,,0,,0,,0,
neutral,60,1,0.194552,-0.088362,0.003052,-0.183576,0.0,0.0,1,,1,,1,,1,
neutral,61,1,0.144998,0.380939,-6.2e-05,0.376632,0.0,0.0,1,,2,,1,,2,
neutral,62,1,-0.735332,-0.436174,-0.231936,-0.68055,-0.6705,0.0,0,,0,,1,,0,
neutral,64,1,0.225804,-0.290986,4e-05,-0.174157,0.4019,-1.0,1,,1,,1,,1,
neutral,72,1,-0.060353,0.309058,-0.0001,0.308536,0.0,0.0,1,,1,,1,,1,
neutral,78,1,0.535512,0.407172,0.031039,0.025065,0.7391,0.0,1,,1,,1,,1,
neutral,81,1,-0.846521,-0.306558,0.001596,-0.736967,-0.743,0.0,0,,0,,1,,0,
neutral,83,1,0.518705,0.265838,-0.000428,-0.055921,0.7351,0.0,1,,1,,1,,1,
neutral,84,1,-0.627598,-0.486285,-0.148759,-0.174352,-0.8591,0.0,0,,0,,1,,1,
neutral,85,1,-0.40915,-0.469689,0.022243,-0.39848,-0.6597,0.0,1,,0,,1,,0,
neutral,86,1,0.161442,-0.240205,-0.000212,-0.126425,0.3875,0.0,1,,1,,1,,1,
neutral,87,1,-0.043367,-0.078824,-0.000368,-0.212675,0.0,0.0,1,,1,,1,,1,
neutral,90,1,0.042899,-0.005235,-0.0001,-0.214531,0.128,0.0,1,,1,,1,,1,
neutral,91,1,-0.036998,-0.139788,-0.00015,-0.207928,0.0,0.0,1,,1,,1,,1,
neutral,92,1,0.612815,0.149065,0.031852,0.117325,0.4939,0.0,2,,2,,1,,1,
neutral,93,1,-0.655319,-0.818014,-9.7e-05,-0.064926,-0.8674,0.0,0,,0,,0,,0,
neutral,94,1,-0.129706,0.173791,-0.998832,-0.175849,-0.1531,1.0,0,,1,,0,,1,
neutral,97,1,0.057233,-0.025389,-0.000206,0.030392,0.0,0.0,1,,1,,1,,1,
neutral,100,1,0.211767,0.41441,0.001863,0.017066,0.5423,0.0,1,,1,,1,,1,
neutral,102,1,-0.05488,0.256732,-0.000121,0.081341,0.0,0.0,1,,1,,1,,1,
neutral,103,1,-0.530605,-0.417202,-0.561943,-0.637196,-0.8481,1.0,0,,0,,0,,0,
neutral,105,1,-0.241578,-0.153703,-0.001952,-0.00359,-0.1901,0.0,1,,1,,1,,1,
neutral,117,1,-0.113821,0.347493,0.002695,-0.264696,0.0,0.0,1,,1,,1,,1,
neutral,119,1,0.013091,0.063365,0.00148,0.045264,0.0,0.0,1,,1,,1,,1,
neutral,122,1,0.150791,-0.359408,-0.000879,-0.042198,0.0,0.0,1,,1,,1,,1,
neutral,123,1,0.247802,0.082244,1.1e-05,0.059215,0.2732,0.0,1,,1,,1,,1,
neutral,130,1,0.048043,-0.555152,-0.000101,0.021816,0.0,0.0,1,,1,,1,,1,
neutral,137,1,-0.144995,-0.401954,-0.00032,-0.528267,-0.4404,0.0,1,,0,,1,,0,
neutral,139,1,0.059692,-0.090255,-4.6e-05,0.03864,0.0,0.0,1,,1,,1,,1,
neutral,142,1,-0.618503,-0.48889,-5.7e-05,-0.167936,-0.4215,0.0,0,,0,,1,,1,
neutral,143,1,0.327961,0.130394,0.001106,-0.119648,0.4019,0.0,1,,1,,1,,1,
neutral,144,1,0.079131,-0.26214,0.003632,-0.046045,0.0258,0.0,1,,1,,1,,1,
neutral,148,1,0.242279,0.222148,2e-05,0.050766,0.4019,0.0,1,,1,,1,,1,
neutral,151,1,-0.040918,-0.451291,-0.188475,-0.07018,-0.1779,0.0,1,,1,,1,,1,
neutral,153,1,-0.746503,-0.081545,-0.026211,-0.622357,-0.8126,0.0,0,,0,,1,,0,
neutral,156,1,0.034462,-0.369913,1.2e-05,0.023468,0.0,0.0,1,,1,,1,,1,
neutral,158,1,-0.041926,0.166322,-0.000156,0.020186,0.0,0.0,1,,1,,1,,1,
neutral,161,1,-0.341147,-0.72796,-0.145149,-0.403866,-0.296,-1.0,1,,0,,0,,0,
neutral,164,1,-0.142867,-0.097951,-0.004318,-0.000119,0.0,0.0,1,,1,,1,,1,
neutral,167,1,0.041762,-0.451129,-9.1e-05,0.01076,0.0,0.0,1,,1,,1,,1,
neutral,172,1,0.545742,0.121141,0.649085,0.219652,0.3818,0.0,2,,1,,2,,1,
neutral,177,1,0.071785,-0.052692,-0.000185,-0.008666,0.0,0.0,1,,1,,1,,1,
neutral,181,1,-0.173695,-0.144281,0.000411,-0.732824,0.0,0.0,1,,0,,1,,0,
neutral,183,1,-0.15177,-0.207224,6.3e-05,-0.455935,0.0,0.0,1,,0,,1,,0,
neutral,184,1,0.197663,0.166004,-0.000805,0.000533,0.4939,0.0,1,,1,,1,,1,
neutral,185,1,0.016098,0.026531,-0.000208,0.005392,0.0,0.0,1,,1,,1,,1,
neutral,187,1,-0.340137,-0.522848,-0.993673,-0.695317,-0.4404,0.0,0,,0,,0,,0,
neutral,188,1,-0.020703,-0.198653,4.7e-05,-0.066145,0.0,0.0,1,,1,,1,,1,
neutral,193,1,0.051037,0.014742,-6.1e-05,0.086961,0.0,0.0,1,,1,,1,,1,
neutral,198,1,-0.011118,-0.084803,-0.019254,-0.58296,0.0,0.0,1,,0,,1,,0,
neutral,200,1,-0.559769,-0.249679,-0.025411,-0.005009,-0.4601,0.0,1,,1,,1,,1,
neutral,202,1,0.081289,-0.139213,-0.00081,-0.297417,0.4019,-1.0,1,,1,,1,,1,
neutral,206,1,-0.586343,-0.126193,-0.996688,-0.677805,-0.8481,0.0,0,,0,,0,,0,
neutral,208,1,-0.386932,-0.520586,0.000134,-0.332422,-0.6597,0.0,1,,0,,1,,0,
neutral,209,1,-0.17653,-0.12743,-0.00122,0.001982,0.0,0.0,1,,1,,1,,1,
neutral,211,1,0.000233,0.268791,-9.3e-05,0.052048,-0.0516,0.0,1,,1,,1,,1,
neutral,213,1,0.203888,-0.024003,0.024378,0.054768,0.0,0.0,1,,1,,1,,1,
neutral,215,1,-0.358385,0.120365,-0.000116,-0.152221,-0.34,0.0,1,,1,,1,,1,
neutral,217,1,0.098892,0.121542,-0.998742,-0.347492,0.0,0.0,0,,0,,0,,0,
neutral,218,1,-0.345432,-0.262937,-0.003279,-0.248966,0.0,0.0,1,,1,,1,,1,
neutral,219,1,-0.137868,-0.209674,-0.000211,-0.143721,0.0,0.0,1,,1,,1,,1,
neutral,223,1,0.495332,0.109407,0.99918,0.031123,0.4215,0.0,2,,1,,2,,1,
neutral,229,1,-0.486294,-0.738505,-9.9e-05,-0.513559,-0.7717,0.0,1,,0,,0,,0,
neutral,231,1,-0.605628,-0.256618,-0.021735,0.044184,-0.296,0.0,0,,0,,1,,1,
neutral,234,1,-0.209773,-0.667333,0.648646,0.054153,-0.296,0.0,2,,1,,0,,0,
neutral,235,1,0.087185,-0.100103,-0.000918,-0.072667,0.2584,0.0,1,,1,,1,,1,
neutral,236,1,-0.086061,0.046492,-0.000207,-0.023203,0.0,0.0,1,,1,,1,,1,
neutral,237,1,-0.504778,-0.155498,-0.234692,-0.174415,-0.5106,0.0,1,,1,,1,,1,
neutral,238,1,0.005966,0.119432,-0.000346,-0.92471,0.0258,0.0,1,,0,,1,,0,
neutral,244,1,-0.334013,-0.042598,-0.750674,-0.115932,-0.1655,0.0,0,,1,,0,,1,
neutral,246,1,0.572042,0.374245,0.001037,-0.438185,0.7506,0.0,1,,0,,1,,0,
neutral,249,1,0.318232,0.200952,-0.000153,0.330032,0.4588,0.0,1,,2,,1,,2,
neutral,250,1,-0.12625,-0.097719,-4.6e-05,-0.432271,0.0,0.0,1,,0,,1,,0,
neutral,251,1,0.233011,0.07232,-3.5e-05,0.080615,0.34,0.0,1,,1,,1,,1,
neutral,253,1,-0.467651,-0.566592,-0.003991,-0.688993,-0.7003,0.0,1,,0,,1,,0,
neutral,260,1,-0.173865,-0.070461,-0.002196,-0.255811,-0.4215,0.0,1,,1,,1,,1,
neutral,266,1,0.236452,0.223202,0.00012,-0.088158,0.0516,1.0,1,,1,,1,,1,
neutral,273,1,-0.034581,0.061912,0.000157,0.059054,0.0,0.0,1,,1,,1,,1,
neutral,274,1,-0.026371,0.299703,0.000448,-0.107392,0.0,0.0,1,,1,,1,,1,
neutral,276,1,0.15047,0.130482,0.000196,0.447493,0.296,0.0,1,,2,,1,,2,
neutral,278,1,0.062181,-0.022726,-0.000375,-0.243168,0.0,0.0,1,,1,,1,,1,
neutral,283,1,0.534056,0.513242,-0.000532,0.056341,0.6124,0.0,1,,1,,1,,1,
neutral,291,1,-0.161615,-0.240518,-0.000101,-0.016823,0.0,0.0,1,,1,,1,,1,
neutral,292,1,-0.471092,-0.485506,-0.00017,-0.170312,-0.4404,0.0,1,,1,,1,,1,
neutral,294,1,-0.034711,0.013241,-0.000655,0.761481,0.0,0.0,1,,2,,1,,2,
neutral,301,1,-0.670797,-0.196741,6.8e-05,-0.526823,-0.7073,0.0,0,,0,,1,,0,
neutral,302,1,-0.006384,-0.258572,-0.001553,-0.019715,0.0,0.0,1,,1,,1,,1,
neutral,305,1,0.564725,0.0889,-0.000344,-0.004979,0.6369,0.0,1,,1,,1,,1,
neutral,307,1,0.326812,-0.062915,-0.000768,0.06892,0.5574,0.0,1,,1,,1,,1,
neutral,313,1,0.440739,0.109246,0.000274,0.020583,0.3774,0.0,1,,1,,1,,1,
neutral,318,1,0.492468,0.175176,-0.000151,-0.271196,0.5574,0.0,1,,1,,1,,1,
neutral,322,1,-0.095897,-0.298642,-5.3e-05,0.018017,-0.296,0.0,1,,1,,1,,1,
neutral,325,1,-0.368829,-0.390755,-0.977164,-0.534219,-0.5267,0.0,0,,0,,0,,0,
neutral,329,1,0.058377,-0.098265,-0.000986,-0.624601,0.0,0.0,1,,0,,1,,0,
neutral,332,1,0.011805,-0.12924,-0.000155,-0.035139,0.1531,0.0,1,,1,,1,,1,
neutral,334,1,-0.035073,0.337088,-3e-05,0.237584,0.0,0.0,1,,1,,1,,1,
neutral,336,1,0.179399,-0.185788,-0.001377,-0.577107,0.3182,0.0,1,,0,,1,,0,
neutral,340,1,-0.038763,0.05523,-5.7e-05,0.032728,0.0,0.0,1,,1,,1,,1,
neutral,341,1,0.012272,0.016828,2.6e-05,-0.067155,0.0,0.0,1,,1,,1,,1,
neutral,342,1,0.167189,-0.234244,-4.7e-05,-0.109309,0.4767,0.0,1,,1,,1,,1,
neutral,350,1,0.000753,-0.029518,-8.1e-05,0.042659,0.0,0.0,1,,1,,1,,1,
neutral,353,1,-0.31391,0.006186,-0.000115,-0.262827,-0.3818,0.0,1,,1,,1,,1,
neutral,355,1,0.049382,-0.138602,2e-06,0.198067,0.0,-1.0,1,,1,,1,,1,
neutral,362,1,0.265517,0.12242,-0.000164,-0.041061,0.2732,0.0,1,,1,,1,,1,
neutral,364,1,0.075949,-0.211217,0.999504,-0.023009,0.1779,0.0,2,,1,,2,,1,
neutral,367,1,-0.139243,-0.10693,0.001677,0.009487,0.0,0.0,1,,1,,1,,1,
neutral,368,1,0.023465,-0.289279,-0.00062,-0.079266,0.0,0.0,1,,1,,1,,1,
neutral,369,1,-0.004902,0.044379,0.000213,0.051997,0.0,0.0,1,,1,,1,,1,
neutral,372,1,-0.053896,-0.125636,-0.000459,0.025244,0.0,0.0,1,,1,,1,,1,
neutral,373,1,0.609514,0.440486,0.97746,0.200094,0.6597,0.0,2,,2,,2,,1,
neutral,378,1,-0.165599,-0.146304,-0.998655,-0.886057,-0.25,0.0,0,,0,,0,,0,
neutral,379,1,0.409126,0.040518,-0.000147,-0.013513,0.4019,0.0,1,,1,,1,,1,
neutral,381,1,0.330052,0.194358,0.000271,0.226816,0.4767,0.0,1,,1,,1,,1,
neutral,384,1,-0.01719,-0.611085,-0.018012,-0.282522,0.296,0.0,1,,1,,0,,0,
neutral,385,1,-0.13043,-0.312623,-0.001034,-0.007013,0.0,0.0,1,,1,,1,,1,
neutral,386,1,-0.14349,0.360664,-0.000574,-0.825379,-0.296,0.0,1,,0,,1,,0,
neutral,390,1,-0.003632,-0.055919,-1.9e-05,-0.068644,0.0,0.0,1,,1,,1,,1,
neutral,392,1,-0.093119,-0.246353,-0.000281,0.006791,0.0,0.0,1,,1,,1,,1,
neutral,395,1,-0.548508,-0.085459,0.00086,-0.786696,-0.6597,0.0,1,,0,,1,,0,
neutral,396,1,0.164443,-0.158478,0.083074,0.034519,0.0,0.0,1,,1,,1,,1,
neutral,397,1,0.443052,0.313676,-0.998415,-0.461643,0.4939,0.0,0,,0,,0,,0,
neutral,398,1,-0.023634,0.038473,-0.001438,-0.029164,0.0,0.0,1,,1,,1,,1,
neutral,403,1,-0.148713,-0.206132,-0.000474,-0.224306,0.0,0.0,1,,1,,1,,1,
neutral,409,1,-0.109185,-0.388099,-0.000639,-0.169043,-0.1783,0.0,1,,1,,1,,1,
neutral,410,1,-0.080722,-0.535165,-0.000149,-0.170608,0.0,0.0,1,,1,,1,,1,
neutral,412,1,-0.753237,-0.766279,-0.00048,-0.693833,-0.9716,-1.0,0,,0,,0,,0,
neutral,413,1,0.350183,0.208764,-3.5e-05,0.11953,0.7783,-1.0,1,,1,,1,,1,
neutral,415,1,-0.006261,0.047694,-4.2e-05,0.027482,0.0,0.0,1,,1,,1,,1,
neutral,416,1,-0.030142,-0.028916,-9e-06,0.025383,0.0,0.0,1,,1,,1,,1,
neutral,421,1,0.050812,0.22894,-0.000196,0.151389,0.0,0.0,1,,1,,1,,1,
neutral,422,1,-0.042251,-0.070908,-9.5e-05,-0.195815,0.0,0.0,1,,1,,1,,1,
neutral,424,1,0.097279,0.577266,0.00023,0.019396,0.4404,0.0,1,,1,,1,,1,
neutral,426,1,0.293758,0.275633,0.998971,0.127733,0.4939,0.0,2,,1,,2,,1,
neutral,427,1,0.086571,0.084751,-0.00015,0.042005,0.0,0.0,1,,1,,1,,1,
neutral,433,1,0.012272,0.002671,2e-06,0.106273,0.0,0.0,1,,1,,1,,1,
neutral,434,1,-0.658262,-0.604355,-0.000912,-0.100245,-0.6705,0.0,0,,0,,0,,0,
neutral,440,1,-0.097474,-0.030716,-0.000675,-0.065354,0.0,0.0,1,,1,,1,,1,
neutral,441,1,-0.443736,-0.346602,-2e-05,-0.10199,-0.5106,0.0,1,,1,,1,,1,
neutral,443,1,0.2691,-0.31596,-0.000173,-0.038738,0.0,0.0,1,,1,,1,,1,
neutral,447,1,0.055636,0.011709,-8.1e-05,-0.169601,0.0,0.0,1,,1,,1,,1,
neutral,448,1,0.12744,0.206734,-0.000517,-0.01387,0.34,0.0,1,,1,,1,,1,
neutral,451,1,-0.729856,-0.804726,-0.002566,-0.067155,-0.5106,-1.0,0,,0,,0,,0,
neutral,452,1,-0.105769,0.167559,-0.000862,-0.173184,0.0,0.0,1,,1,,1,,1,
neutral,457,1,-0.305568,-0.23416,-0.993847,-0.751932,-0.4767,0.0,0,,0,,0,,0,
neutral,459,1,0.885095,0.567309,0.977078,0.174832,0.8442,0.0,2,,2,,2,,1,
neutral,460,1,-0.136537,-0.255831,-7.1e-05,0.024662,0.0,0.0,1,,1,,1,,1,
neutral,467,1,0.542865,0.209469,3.6e-05,-0.049413,0.8481,0.0,1,,1,,1,,1,
neutral,468,1,-0.170566,-0.059168,-0.001621,0.004349,-0.1531,0.0,1,,1,,1,,1,
neutral,470,1,-0.147067,-0.070466,-5.2e-05,-0.069967,-0.0516,0.0,1,,1,,1,,1,
neutral,472,1,0.16784,0.417175,-0.000301,0.225896,0.0,0.0,1,,1,,1,,1,
neutral,473,1,-0.277219,-0.106977,-0.998678,-0.081276,-0.2732,-1.0,0,,1,,0,,1,
neutral,476,1,-0.827864,-0.739522,-0.91691,-0.769847,-0.9337,0.0,0,,0,,0,,0,
neutral,480,1,0.013423,-0.038827,-0.000786,0.141646,0.0,0.0,1,,1,,1,,1,
neutral,481,1,-0.445247,-0.196791,-0.471581,-0.10162,-0.1531,0.0,0,,1,,0,,1,
neutral,483,1,-0.073948,0.009252,0.000257,0.01365,0.0,0.0,1,,1,,1,,1,
neutral,484,1,0.010859,0.365229,-0.016199,-0.150938,0.25,0.0,1,,1,,1,,1,
neutral,492,1,-0.041435,-0.182506,-4.4e-05,-0.416937,-0.2263,0.0,1,,0,,1,,0,
neutral,496,1,0.26263,0.011235,-2e-05,-0.037742,0.0,0.0,1,,1,,1,,1,
neutral,497,1,-0.213568,-0.48468,-0.001651,-0.146028,-0.296,0.0,1,,1,,1,,1,
neutral,498,1,0.510629,0.364663,0.556875,0.300168,0.7906,0.0,2,,1,,2,,1,
neutral,501,1,-0.257239,-0.247516,-0.000499,-0.029811,0.0,0.0,1,,1,,1,,1,
neutral,502,1,-0.069183,-0.278656,-1.6e-05,0.030958,0.0,0.0,1,,1,,1,,1,
neutral,503,1,0.141289,-0.073646,-0.000113,-0.036915,0.0,0.0,1,,1,,1,,1,
neutral,504,1,0.012272,0.187419,-3.9e-05,-0.096776,0.0,0.0,1,,1,,1,,1,
neutral,506,1,-0.056051,-0.315117,-8e-05,-0.049463,0.0,0.0,1,,1,,1,,1,
neutral,507,1,0.285632,0.583168,-6e-05,-0.617798,0.5423,0.0,1,,0,,1,,0,
neutral,510,1,0.01941,-0.500304,-0.13801,-0.503751,0.2023,0.0,1,,0,,1,,0,
neutral,512,1,-0.044921,-0.176338,-0.008057,0.066497,0.1531,0.0,1,,1,,1,,1,
neutral,513,1,-0.177165,-0.194438,-0.998382,-0.728131,-0.5423,0.0,0,,0,,0,,0,
neutral,515,1,-0.092687,-0.091785,-6.6e-05,-0.059691,0.0,0.0,1,,1,,1,,1,
neutral,516,1,-0.436002,-0.138333,-0.000564,-0.078276,-0.296,0.0,1,,1,,1,,1,
neutral,517,1,-0.095645,-0.03011,-0.000266,0.008829,0.0,0.0,1,,1,,1,,1,
neutral,518,1,0.351726,0.189592,-0.739497,0.687684,0.2732,0.0,0,,2,,0,,2,
neutral,524,1,0.124231,0.008045,0.003464,0.132121,0.0,0.0,1,,1,,1,,1,
neutral,526,1,0.306189,0.485944,-3.2e-05,0.02286,0.4767,0.0,1,,1,,1,,1,
neutral,527,1,-0.486025,-0.235389,0.000243,0.057838,-0.4939,-1.0,1,,1,,1,,1,
neutral,534,1,0.042789,0.16429,-0.000174,0.007467,0.0772,0.0,1,,1,,1,,1,
neutral,535,1,0.306652,0.445464,-4.6e-05,-0.346524,0.4767,0.0,1,,0,,1,,0,
neutral,536,1,0.109345,-0.165982,-0.000132,0.230815,0.0,0.0,1,,1,,1,,1,
neutral,537,1,-0.08834,0.178815,0.000541,0.085093,0.0,0.0,1,,1,,1,,1,
neutral,538,1,0.075746,0.193931,0.00015,-0.007577,0.2144,0.0,1,,1,,1,,1,
neutral,543,1,-0.164239,0.164674,-0.00049,-0.395604,0.0,0.0,1,,0,,1,,0,
neutral,544,1,-0.14217,0.187609,-0.000135,-0.014195,0.0,0.0,1,,1,,1,,1,
neutral,545,1,0.172213,0.028002,-0.000189,0.062983,0.0,0.0,1,,1,,1,,1,
neutral,549,1,-0.156383,-0.160239,-0.991346,0.129674,-0.0382,0.0,0,,1,,0,,1,
neutral,551,1,-0.371451,-0.102918,-0.000719,-0.015471,0.0,0.0,1,,1,,1,,1,
neutral,557,1,0.190753,0.026533,0.01218,0.13059,0.2732,0.0,1,,1,,1,,1,
neutral,559,1,-0.250503,0.026336,-0.001843,-0.035444,0.2023,0.0,1,,1,,1,,1,
neutral,562,1,0.256125,0.330295,-0.000202,0.032785,0.3612,0.0,1,,1,,1,,1,
neutral,564,1,-0.243811,-0.197417,0.928349,-0.146465,-0.3818,0.0,2,,1,,2,,1,
neutral,565,1,0.159159,0.170864,0.931604,-0.236378,0.0,0.0,2,,1,,2,,1,
neutral,566,1,-0.043931,-0.179593,0.000431,-0.050007,0.0,0.0,1,,1,,1,,1,
neutral,567,1,-0.039872,-0.153525,-0.000489,-0.117529,0.0,0.0,1,,1,,1,,1,
neutral,568,1,0.128566,0.212509,-6.9e-05,0.105064,0.0,0.0,1,,1,,1,,1,
neutral,569,1,0.260986,0.042167,-0.024377,-0.451799,0.25,0.0,1,,0,,1,,0,
neutral,578,1,-0.078134,0.263033,-0.001852,-0.31453,0.0,0.0,1,,1,,1,,1,
neutral,580,1,0.000211,0.093853,0.000394,0.031845,0.0,0.0,1,,1,,1,,1,
neutral,583,1,-0.105946,0.195069,0.006026,0.065133,0.0,0.0,1,,1,,1,,1,
neutral,584,1,-0.042976,-0.043498,1.5e-05,0.096604,0.0,0.0,1,,1,,1,,1,
neutral,585,1,0.053535,0.424873,-0.264234,-0.035786,0.0,0.0,1,,1,,1,,1,
neutral,587,1,-0.18434,0.053562,-0.000686,-0.338581,0.0,0.0,1,,0,,1,,0,
neutral,590,1,0.038259,0.141098,-0.994895,0.102964,0.2584,0.0,0,,1,,0,,1,
neutral,593,1,-0.02124,0.249747,-0.000148,0.020697,0.0,0.0,1,,1,,1,,1,
neutral,594,1,0.702258,0.705063,0.42606,0.276082,0.8402,0.0,2,,2,,2,,2,
neutral,596,1,0.177838,0.40779,-0.000333,-0.23651,0.5106,0.0,1,,1,,1,,1,
neutral,600,1,-0.620829,-0.545406,-0.997421,-0.64544,-0.6597,0.0,0,,0,,0,,0,
neutral,603,1,0.450786,0.540122,-7.4e-05,-0.294888,0.5859,0.0,1,,1,,1,,1,
neutral,605,1,0.249289,0.247732,0.000197,0.109709,0.3612,0.0,1,,1,,1,,1,
neutral,606,1,0.247302,0.183261,-5e-06,0.085023,0.4019,0.0,1,,1,,1,,1,
neutral,608,1,-0.585935,-0.241982,-0.69811,-0.574274,-0.5859,0.0,0,,0,,0,,0,
neutral,609,1,-0.33803,-0.210603,0.001634,0.008559,0.0516,0.0,1,,1,,1,,1,
neutral,610,1,-0.017204,0.196716,0.008297,0.026171,0.0,0.0,1,,1,,1,,1,
neutral,612,1,-0.923568,-0.196541,-0.004489,-0.671744,-0.6597,0.0,0,,0,,1,,0,
neutral,619,1,-0.069991,-0.16784,0.000163,-0.099952,0.0,0.0,1,,1,,1,,1,
neutral,621,1,0.443988,0.386679,-0.000349,0.042861,0.4939,0.0,1,,1,,1,,1,
neutral,622,1,-0.121571,-0.014159,-0.000345,0.032614,0.0,0.0,1,,1,,1,,1,
neutral,624,1,-0.540201,-0.504166,-0.000539,-0.04341,-0.4404,0.0,1,,1,,1,,1,
neutral,627,1,-0.021097,-0.020007,-0.934437,-0.188697,0.0516,0.0,0,,1,,0,,1,
neutral,630,1,0.124678,-0.025115,-3.3e-05,0.219934,0.4864,0.0,1,,1,,1,,1,
neutral,636,1,0.609458,0.300214,-0.000204,0.028425,0.4939,0.0,2,,2,,1,,1,
neutral,640,1,-0.077169,-0.002472,-7.3e-05,0.057247,0.0,0.0,1,,1,,1,,1,
neutral,646,1,0.093566,0.053214,-7.5e-05,0.377698,0.1531,0.0,1,,2,,1,,2,
neutral,647,1,-0.036224,0.119081,-0.007132,-0.428164,-0.1027,0.0,1,,0,,1,,0,
neutral,650,1,0.035158,0.238158,0.000671,0.080157,0.0,0.0,1,,1,,1,,1,
neutral,654,1,-0.547658,-0.444331,0.001272,-0.25707,-0.4633,0.0,1,,1,,1,,1,
neutral,656,1,0.211151,0.136509,-0.01696,-0.45949,0.34,0.0,1,,0,,1,,0,
neutral,658,1,0.390365,-0.152088,0.051872,-0.12582,0.3612,0.0,1,,1,,1,,1,
neutral,661,1,0.022739,-0.386872,0.000319,-0.105131,0.0,0.0,1,,1,,1,,1,
neutral,663,1,0.253483,0.069255,0.000762,0.042247,0.296,0.0,1,,1,,1,,1,
neutral,667,1,0.007505,0.022138,-7.5e-05,0.07358,0.0,0.0,1,,1,,1,,1,
neutral,668,1,0.566475,0.299388,0.001709,0.08216,0.4939,0.0,1,,1,,1,,1,
neutral,669,1,-0.039962,-0.025416,-0.986923,-0.278938,0.0,0.0,0,,1,,0,,1,
neutral,670,1,-0.140434,-0.139132,-9.9e-05,-0.076414,0.0,0.0,1,,1,,1,,1,
neutral,671,1,-0.047414,-0.26221,0.00063,0.078802,-0.1531,0.0,1,,1,,1,,1,
neutral,674,1,-0.193739,-0.314746,-0.5478,-0.573684,-0.296,0.0,0,,0,,0,,0,
neutral,675,1,-0.201616,-0.470415,-0.000301,-0.132018,0.0,0.0,1,,1,,1,,1,
neutral,676,1,0.014759,-0.188997,-0.003361,-0.195135,0.0,0.0,1,,1,,1,,1,
neutral,678,1,0.223822,0.092565,0.000287,0.085729,0.4019,0.0,1,,1,,1,,1,
neutral,679,1,-0.036819,-0.073529,-0.012992,0.106982,-0.2732,0.0,1,,1,,1,,1,
neutral,680,1,0.17449,0.03051,-0.000117,0.044728,0.4019,0.0,1,,1,,1,,1,
neutral,682,1,0.17841,0.07069,-0.000323,0.061325,0.0,0.0,1,,1,,1,,1,
neutral,685,1,-0.629521,-0.736385,-0.037555,-0.340979,-0.765,0.0,0,,0,,0,,0,
neutral,687,1,0.075721,-0.208386,0.000153,-0.079298,0.0,0.0,1,,1,,1,,1,
neutral,690,1,0.511538,0.164221,-2e-05,0.163609,0.34,0.0,1,,1,,1,,1,
neutral,697,1,-0.11308,-0.184553,-7.9e-05,0.080489,0.0,0.0,1,,1,,1,,1,
neutral,699,1,-0.018668,0.173999,0.001368,0.191031,0.0,0.0,1,,1,,1,,1,
neutral,704,1,-0.831426,-0.801034,-0.001461,-0.099555,-0.9371,0.0,0,,0,,0,,0,
neutral,705,1,-0.365335,-0.071316,-0.019128,-0.201748,-0.296,0.0,1,,1,,1,,1,
neutral,708,1,-0.177132,-0.03731,-0.000778,-0.201684,0.0,0.0,1,,1,,1,,1,
neutral,711,1,-0.105275,-0.013982,5e-06,0.101242,0.0,0.0,1,,1,,1,,1,
neutral,718,1,-0.060213,-0.143067,-0.000161,0.032222,0.0,0.0,1,,1,,1,,1,
neutral,724,1,0.014327,-0.551722,0.001725,-0.014106,0.0,0.0,1,,1,,1,,1,
neutral,727,1,-0.215787,-0.190203,-0.000618,-0.448952,0.0,0.0,1,,0,,1,,0,
neutral,728,1,0.049544,0.032608,-0.003012,0.141474,0.0274,0.0,1,,1,,1,,1,
neutral,730,1,-0.122679,-0.059491,0.148215,-0.371298,0.0,0.0,1,,0,,1,,0,
neutral,731,1,0.380852,0.233183,-0.000294,-0.125115,0.5267,0.0,1,,1,,1,,1,
neutral,736,1,0.459527,-0.012495,0.000299,0.017261,0.0,0.0,1,,1,,1,,1,
