set,id,fold,true,cheap_v,heavy_v,vader_v,kw_v,cascade_label,cascade_tier
neutral,3276,-1,1,0.383912,3e-05,0.0,0.0,1,heavy
neutral,3277,-1,1,0.186971,-4.5e-05,0.34,0.0,1,heavy
neutral,3278,-1,1,0.159808,-5.2e-05,0.1779,0.0,1,heavy
neutral,3279,-1,1,0.346438,2e-06,0.6808,0.0,1,heavy
neutral,3280,-1,1,0.001562,-0.000126,0.34,0.0,1,heavy
neutral,3281,-1,1,0.148943,-0.00013,0.0,0.0,1,heavy
neutral,3282,-1,1,0.016295,-2.8e-05,0.2732,0.0,1,heavy
neutral,3283,-1,1,0.026578,-0.000112,0.34,0.0,1,heavy
neutral,3284,-1,1,0.020037,0.051722,0.0,0.0,1,heavy
neutral,3285,-1,1,0.043888,-0.000111,0.0,0.0,1,heavy
neutral,3286,-1,1,0.291157,-3e-05,0.4159,0.0,1,heavy
neutral,3287,-1,1,-0.019083,-1.3e-05,0.0,0.0,1,heavy
neutral,3288,-1,1,-0.04641,-8.4e-05,0.0,0.0,1,heavy
neutral,3290,-1,1,0.049537,-7.8e-05,0.0,0.0,1,heavy
neutral,3291,-1,1,0.07738,-5.5e-05,0.0,0.0,1,heavy
neutral,3292,-1,1,0.18589,6e-05,0.0,0.0,1,heavy
neutral,3293,-1,1,-0.014547,0.003989,0.0,0.0,1,heavy
neutral,3294,-1,1,0.184851,-0.000307,0.0,0.0,1,heavy
neutral,3295,-1,1,0.032484,-5.4e-05,0.0,0.0,1,heavy
neutral,3296,-1,1,0.102495,0.004803,0.296,0.0,1,heavy
neutral,3297,-1,1,0.039583,0.896119,0.0,0.0,2,heavy
neutral,3298,-1,1,0.019345,-0.000109,0.0,0.0,1,heavy
neutral,3299,-1,1,0.04176,-8.3e-05,0.5719,0.0,1,heavy
neutral,3300,-1,1,-0.267904,-0.000106,0.0772,0.0,1,heavy
neutral,3302,-1,1,0.103917,6e-05,0.296,0.0,1,heavy
neutral,3303,-1,1,-0.242871,-0.001834,-0.296,0.0,1,heavy
neutral,3304,-1,1,0.163008,-5.3e-05,0.0,0.0,1,heavy
neutral,3305,-1,1,0.057445,-3.2e-05,0.0,0.0,1,heavy
neutral,3306,-1,1,0.076651,-2e-05,0.0,0.0,1,heavy
neutral,3307,-1,1,0.122848,-4.5e-05,0.0,0.0,1,heavy
neutral,3308,-1,1,0.003142,-0.0,0.0,0.0,1,heavy
neutral,3309,-1,1,0.022163,1.2e-05,0.0,0.0,1,heavy
neutral,3310,-1,1,0.079905,8.4e-05,0.0,0.0,1,heavy
neutral,3311,-1,1,0.131249,-8.6e-05,0.34,0.0,1,heavy
neutral,3312,-1,1,0.5515,8e-06,0.4939,0.0,1,heavy
neutral,3313,-1,1,0.110351,-0.000106,0.0,0.0,1,heavy
neutral,3314,-1,1,0.342469,-0.000337,0.5574,0.0,1,heavy
neutral,3315,-1,1,0.045306,-8e-06,0.0,0.0,1,heavy
neutral,3316,-1,1,0.165845,2.7e-05,0.3182,0.0,1,heavy
neutral,3318,-1,1,0.292318,-3.7e-05,0.34,0.0,1,heavy
neutral,3319,-1,1,0.103647,0.000336,0.0,0.0,1,heavy
neutral,3320,-1,1,-0.285162,7.4e-05,0.0,0.0,1,heavy
neutral,3321,-1,1,-0.037988,-1.3e-05,0.0,0.0,1,heavy
neutral,3322,-1,1,0.068327,-6.2e-05,0.0,0.0,1,heavy
neutral,3323,-1,1,-0.120216,1.4e-05,-0.296,0.0,1,heavy
neutral,3324,-1,1,0.013937,-1.7e-05,0.0,0.0,1,heavy
neutral,3325,-1,1,-0.001876,6.2e-05,0.0,0.0,1,heavy
neutral,3326,-1,1,0.025047,-0.000148,0.0,0.0,1,heavy
neutral,3327,-1,1,0.021635,-0.000236,0.0,0.0,1,heavy
neutral,3328,-1,1,-0.011862,-0.000155,0.0,0.0,1,heavy
neutral,3329,-1,1,-0.013694,-0.000159,0.0,0.0,1,heavy
neutral,3330,-1,1,-0.068196,-7.7e-05,0.0,0.0,1,heavy
neutral,3331,-1,1,-0.547448,0.975768,-0.296,0.0,2,heavy
neutral,3332,-1,1,0.386048,0.999733,0.0,0.0,2,heavy
neutral,3333,-1,1,0.471934,0.000244,0.3612,0.0,1,heavy
neutral,3334,-1,1,0.011975,-9.5e-05,0.0,0.0,1,heavy
neutral,3335,-1,1,0.093557,-8.1e-05,0.0,0.0,1,heavy
neutral,3336,-1,1,-0.03981,-3e-06,0.0,0.0,1,heavy
neutral,3337,-1,1,-0.055815,-4.8e-05,0.0,0.0,1,heavy
neutral,3338,-1,1,0.065475,-0.001545,0.0,0.0,1,heavy
neutral,3339,-1,1,-0.007581,-4.4e-05,0.0,0.0,1,heavy
neutral,3341,-1,1,-0.025235,-4.6e-05,0.0,0.0,1,heavy
neutral,3342,-1,1,-0.138834,-0.000104,0.0,0.0,1,heavy
neutral,3343,-1,1,-0.294062,-0.006511,0.0,0.0,1,heavy
neutral,3344,-1,1,0.085972,0.003288,0.0258,0.0,1,heavy
neutral,3345,-1,1,0.038852,-6.6e-05,0.0,0.0,1,heavy
neutral,3346,-1,1,0.065114,-7.1e-05,0.0,0.0,1,heavy
neutral,3347,-1,1,0.474029,0.162803,0.7845,0.0,1,heavy
neutral,3348,-1,1,0.180523,0.012768,0.0,0.0,1,heavy
neutral,3349,-1,1,-0.023326,-4.4e-05,0.0,0.0,1,heavy
neutral,3350,-1,1,-0.029177,-4.9e-05,0.0,0.0,1,heavy
neutral,3351,-1,1,0.090985,0.000129,0.0,0.0,1,heavy
neutral,3352,-1,1,-0.058707,-1.3e-05,0.0,0.0,1,heavy
neutral,3353,-1,1,0.129127,-7.3e-05,0.0,0.0,1,heavy
neutral,3354,-1,1,-0.063077,-9.3e-05,0.0,0.0,1,heavy
neutral,3355,-1,1,0.007043,-0.00011,0.0,0.0,1,heavy
neutral,3356,-1,1,-0.046016,-4e-06,0.0,0.0,1,heavy
neutral,3357,-1,1,0.193957,-5.8e-05,0.3818,0.0,1,heavy
neutral,3358,-1,1,0.092913,-2.3e-05,0.296,0.0,1,heavy
neutral,3359,-1,1,0.057657,-2.1e-05,0.7096,0.0,1,heavy
neutral,3360,-1,1,0.335032,0.99945,0.296,1.0,2,heavy
neutral,3361,-1,1,0.057481,-5.5e-05,0.296,0.0,1,heavy
neutral,3362,-1,1,-0.006747,-0.000154,0.5709,0.0,1,heavy
neutral,3363,-1,1,0.107037,0.000151,0.5267,0.0,1,heavy
neutral,3364,-1,1,0.008104,5.4e-05,0.296,0.0,1,heavy
neutral,3365,-1,1,0.025824,-5.4e-05,0.0,0.0,1,heavy
neutral,3366,-1,1,0.267152,0.000129,0.3182,0.0,1,heavy
neutral,3367,-1,1,0.126906,0.000507,0.3612,0.0,1,heavy
neutral,3368,-1,1,0.329573,0.001782,0.4215,0.0,1,heavy
neutral,3369,-1,1,0.303149,-4.2e-05,0.6369,0.0,1,heavy
neutral,3370,-1,1,-0.026516,7.1e-05,0.0,0.0,1,heavy
neutral,3371,-1,1,0.146404,-0.00011,0.2732,0.0,1,heavy
neutral,3372,-1,1,0.04669,0.000428,0.0,0.0,1,heavy
neutral,3373,-1,1,0.119883,-0.0,0.0,0.0,1,heavy
neutral,3374,-1,1,0.191721,-4.1e-05,0.3182,0.0,1,heavy
neutral,3375,-1,1,0.070657,0.004045,0.0,0.0,1,heavy
neutral,3376,-1,1,-0.061765,-0.000126,0.1513,0.0,1,heavy
neutral,3377,-1,1,-0.126399,0.000251,0.0,0.0,1,heavy
neutral,3378,-1,1,0.276958,-1.4e-05,0.3612,0.0,1,heavy
neutral,3379,-1,1,-0.024281,-7e-06,0.0,0.0,1,heavy
neutral,3380,-1,1,0.049411,-7.4e-05,0.4005,0.0,1,heavy
neutral,3381,-1,1,0.149716,-2e-06,0.4005,0.0,1,heavy
neutral,3382,-1,1,0.281574,0.010539,0.2023,0.0,1,heavy
neutral,3383,-1,1,0.243903,-6.8e-05,0.4019,0.0,1,heavy
neutral,3384,-1,1,0.09086,0.000129,0.0,0.0,1,heavy
neutral,3385,-1,1,0.584741,5.9e-05,0.8519,0.0,1,heavy
neutral,3386,-1,1,0.13357,0.255377,0.1779,0.0,1,heavy
neutral,3387,-1,1,0.102266,0.00016,0.128,0.0,1,heavy
neutral,3388,-1,1,-0.000436,8.1e-05,0.0,0.0,1,heavy
neutral,3389,-1,1,0.062988,-4.5e-05,0.34,0.0,1,heavy
neutral,3390,-1,1,0.051662,1.7e-05,0.34,0.0,1,heavy
neutral,3391,-1,1,0.07462,-1.4e-05,0.34,0.0,1,heavy
neutral,3392,-1,1,0.061842,-2.5e-05,0.34,0.0,1,heavy
neutral,3393,-1,1,0.050688,-2.5e-05,0.34,0.0,1,heavy
neutral,3394,-1,1,0.08621,1.5e-05,0.34,0.0,1,heavy
neutral,3395,-1,1,0.042159,-0.000103,0.34,0.0,1,heavy
neutral,3396,-1,1,0.054514,-0.00011,0.34,0.0,1,heavy
neutral,3397,-1,1,0.089563,-7e-06,0.34,0.0,1,heavy
neutral,3398,-1,1,0.09918,2.5e-05,0.34,0.0,1,heavy
neutral,3399,-1,1,0.154201,-6.2e-05,0.34,0.0,1,heavy
neutral,3400,-1,1,0.094844,-3.5e-05,0.34,0.0,1,heavy
neutral,3401,-1,1,0.053922,-1e-05,0.34,0.0,1,heavy
neutral,3402,-1,1,-0.013119,-7.6e-05,0.0,0.0,1,heavy
neutral,3403,-1,1,0.511223,0.001129,0.2732,1.0,1,heavy
neutral,3404,-1,1,0.054571,-2.1e-05,0.0,0.0,1,heavy
neutral,3405,-1,1,0.125732,0.000328,0.1779,0.0,1,heavy
neutral,3406,-1,1,0.008672,-3.3e-05,0.0,0.0,1,heavy
neutral,3408,-1,1,0.41674,0.000708,0.1531,0.0,1,heavy
neutral,3409,-1,1,-0.200238,-0.000141,0.0,0.0,1,heavy
neutral,3410,-1,1,-0.225062,-0.000572,-0.296,0.0,1,heavy
neutral,3411,-1,1,-0.0305,-0.001447,0.0,0.0,1,heavy
neutral,3412,-1,1,0.108405,0.00056,0.2732,0.0,1,heavy
neutral,3413,-1,1,0.003194,-0.000229,0.0,0.0,1,heavy
neutral,3414,-1,1,0.106185,-5.9e-05,0.34,0.0,1,heavy
neutral,3415,-1,1,0.062594,-8e-05,0.34,0.0,1,heavy
neutral,3416,-1,1,-0.031669,1.6e-05,0.0,0.0,1,heavy
neutral,3417,-1,1,0.09103,-2.7e-05,0.0,0.0,1,heavy
neutral,3418,-1,1,0.098914,-0.000171,0.2732,0.0,1,heavy
neutral,3419,-1,1,-0.00334,-0.000181,0.0,0.0,1,heavy
neutral,3420,-1,1,0.001842,-7.8e-05,0.0,0.0,1,heavy
neutral,3421,-1,1,0.139454,-0.000139,0.296,0.0,1,heavy
neutral,3422,-1,1,0.139454,-4.3e-05,0.296,0.0,1,heavy
neutral,3423,-1,1,0.242823,-0.001128,0.5719,0.0,1,heavy
neutral,3424,-1,1,0.249258,-5.2e-05,0.0,0.0,1,heavy
neutral,3425,-1,1,0.149248,-0.000121,0.3182,0.0,1,heavy
neutral,3426,-1,1,0.064556,-0.000303,0.0,0.0,1,heavy
neutral,3427,-1,1,0.28434,0.001,0.296,0.0,1,heavy
neutral,3428,-1,1,0.037655,-6.7e-05,0.5267,0.0,1,heavy
neutral,3429,-1,1,0.066385,-1e-05,0.0,0.0,1,heavy
neutral,3430,-1,1,0.250477,0.001153,0.3612,0.0,1,heavy
neutral,3431,-1,1,0.214247,-3e-05,0.0,0.0,1,heavy
neutral,3432,-1,1,-0.019424,9e-06,0.0,0.0,1,heavy
neutral,3433,-1,1,0.07478,-8.6e-05,0.0,0.0,1,heavy
neutral,3434,-1,1,0.028474,0.182976,0.0,-1.0,1,heavy
neutral,3435,-1,1,-0.338104,-0.000311,-0.34,0.0,1,heavy
neutral,3436,-1,1,0.152738,0.010483,0.0772,0.0,1,heavy
neutral,3437,-1,1,0.036282,0.000911,-0.1027,0.0,1,heavy
neutral,3438,-1,1,-0.004294,0.000394,0.0,0.0,1,heavy
neutral,3439,-1,1,0.016095,-5.4e-05,0.0,0.0,1,heavy
neutral,3440,-1,1,0.033392,-0.001867,0.0,0.0,1,heavy
neutral,3441,-1,1,0.098649,-1.9e-05,-0.0258,0.0,1,heavy
neutral,3442,-1,1,0.31945,-1e-05,0.34,0.0,1,heavy
neutral,3443,-1,1,-0.017157,0.000118,0.0,0.0,1,heavy
neutral,3444,-1,1,-0.069482,-6.1e-05,0.0,0.0,1,heavy
neutral,3445,-1,1,0.21894,0.000109,0.0,0.0,1,heavy
neutral,3446,-1,1,-0.065977,-8.9e-05,0.0,0.0,1,heavy
neutral,3447,-1,1,0.196707,-7.4e-05,0.2732,0.0,1,heavy
neutral,3448,-1,1,0.089496,-1.6e-05,0.0,0.0,1,heavy
neutral,3449,-1,1,0.420142,-1.8e-05,0.2716,0.0,1,heavy
neutral,3450,-1,1,0.053034,-0.0002,0.0,0.0,1,heavy
neutral,3451,-1,1,-0.326079,-0.001383,-0.1531,0.0,1,heavy
neutral,3452,-1,1,-0.095485,-5.2e-05,0.0,0.0,1,heavy
neutral,3453,-1,1,0.105142,-0.003484,0.3182,0.0,1,heavy
neutral,3454,-1,1,-0.39895,0.001749,-0.296,0.0,1,heavy
neutral,3455,-1,1,0.212351,-0.000101,0.5106,0.0,1,heavy
neutral,3456,-1,1,0.024168,1e-05,0.0,0.0,1,heavy
neutral,3457,-1,1,0.164402,-1e-05,0.3818,0.0,1,heavy
neutral,3458,-1,1,0.239992,-4.9e-05,0.0,0.0,1,heavy
neutral,3459,-1,1,0.163355,-2e-06,0.0,0.0,1,heavy
neutral,3460,-1,1,0.025577,-2.9e-05,0.0,0.0,1,heavy
neutral,3461,-1,1,0.132488,0.966753,0.0,0.0,2,heavy
neutral,3462,-1,1,-0.024993,0.000113,0.0,0.0,1,heavy
neutral,3463,-1,1,0.139645,8.7e-05,0.0,0.0,1,heavy
neutral,3464,-1,1,-0.039512,-0.000732,0.1877,0.0,1,heavy
neutral,3465,-1,1,0.459922,0.011572,0.4767,0.0,1,heavy
neutral,3466,-1,1,-0.014965,-0.000823,0.0,0.0,1,heavy
neutral,3467,-1,1,0.034265,-0.001039,0.0,0.0,1,heavy
neutral,3468,-1,1,0.041854,7e-05,0.0,0.0,1,heavy
neutral,3469,-1,1,0.074308,-0.000648,0.4404,1.0,1,heavy
neutral,3470,-1,1,0.184047,-8.8e-05,0.4404,1.0,1,heavy
neutral,3471,-1,1,-0.044576,-0.000181,0.4404,1.0,1,heavy
neutral,3472,-1,1,0.248931,-0.000173,0.4404,1.0,1,heavy
neutral,3473,-1,1,0.044209,1.3e-05,0.0,0.0,1,heavy
neutral,3474,-1,1,0.009484,-1.3e-05,0.0,0.0,1,heavy
neutral,3475,-1,1,0.14761,0.000253,0.4404,1.0,1,heavy
neutral,3476,-1,1,0.035679,4.4e-05,0.0,0.0,1,heavy
neutral,3477,-1,1,0.166773,-0.000435,0.3612,0.0,1,heavy
neutral,3478,-1,1,0.18766,-0.000109,0.2023,0.0,1,heavy
neutral,3479,-1,1,0.657841,0.000579,0.3818,0.0,2,cheap
neutral,3480,-1,1,-0.027556,-0.000272,-0.128,0.0,1,heavy
neutral,3481,-1,1,0.134612,-7e-06,0.0,0.0,1,heavy
neutral,3482,-1,1,0.08165,-0.000124,0.34,0.0,1,heavy
neutral,3483,-1,1,0.059589,0.000288,0.0,0.0,1,heavy
neutral,3484,-1,1,0.098042,0.999698,0.0,0.0,2,heavy
neutral,3485,-1,1,0.535641,0.000318,0.4939,0.0,1,heavy
neutral,3486,-1,1,0.04217,-0.000122,0.0,0.0,1,heavy
neutral,3487,-1,1,0.069823,-3.9e-05,0.0,0.0,1,heavy
neutral,3488,-1,1,0.197059,-5e-05,0.0,0.0,1,heavy
neutral,3489,-1,1,0.01106,-6e-06,0.0,0.0,1,heavy
neutral,3490,-1,1,0.267909,0.026418,0.1779,0.0,1,heavy
neutral,3493,-1,1,0.003744,-3.3e-05,0.0,0.0,1,heavy
neutral,3494,-1,1,0.005293,-0.000411,0.0,0.0,1,heavy
neutral,3496,-1,1,-0.110657,-0.000208,0.0,0.0,1,heavy
neutral,3497,-1,1,-0.050202,6.5e-05,0.0516,0.0,1,heavy
neutral,3499,-1,1,0.114668,9.2e-05,0.7003,0.0,1,heavy
neutral,3500,-1,1,0.034339,-0.000256,0.0,0.0,1,heavy
neutral,3501,-1,1,0.025298,-0.000108,0.296,0.0,1,heavy
neutral,3503,-1,1,-0.03605,0.005431,0.0,0.0,1,heavy
neutral,3504,-1,1,0.095773,0.000195,0.0,0.0,1,heavy
neutral,3505,-1,1,0.479686,0.00039,0.3818,1.0,1,heavy
neutral,3506,-1,1,0.500863,0.004634,0.3182,0.0,1,heavy
neutral,3507,-1,1,-0.198259,0.00022,0.4404,1.0,1,heavy
neutral,3508,-1,1,0.508963,-3.2e-05,0.4404,1.0,1,heavy
neutral,3509,-1,1,0.20858,-1.9e-05,0.296,0.0,1,heavy
neutral,3510,-1,1,0.32724,0.02139,0.0,0.0,1,heavy
neutral,3511,-1,1,-0.00413,-8.5e-05,0.0,0.0,1,heavy
neutral,3512,-1,1,-0.016851,7e-06,0.0,0.0,1,heavy
neutral,3513,-1,1,0.003172,-4e-05,0.0,0.0,1,heavy
neutral,3514,-1,1,0.020625,-4.5e-05,0.0,0.0,1,heavy
neutral,3515,-1,1,0.08582,0.000417,0.296,0.0,1,heavy
neutral,3516,-1,1,0.650051,-3e-06,0.765,0.0,2,cheap
neutral,3517,-1,1,0.421066,3.6e-05,0.7096,0.0,1,heavy
neutral,3518,-1,1,0.206408,4.2e-05,0.4019,0.0,1,heavy
neutral,3519,-1,1,0.094778,4e-06,0.0,0.0,1,heavy
neutral,3520,-1,1,0.118336,9.2e-05,0.0,0.0,1,heavy
neutral,3521,-1,1,0.138724,-0.000171,0.0,0.0,1,heavy
neutral,3522,-1,1,0.109345,-0.000232,0.0,0.0,1,heavy
neutral,3523,-1,1,0.031784,-2.7e-05,0.0,0.0,1,heavy
neutral,3524,-1,1,0.127474,-6.1e-05,0.0,0.0,1,heavy
neutral,3525,-1,1,-0.875194,-0.000312,-0.296,0.0,0,cheap
neutral,3526,-1,1,0.053188,0.145042,0.0,0.0,1,heavy
neutral,3527,-1,1,0.02148,-7.4e-05,0.0,0.0,1,heavy
neutral,3528,-1,1,-0.085192,-0.000443,0.0,0.0,1,heavy
neutral,3529,-1,1,-0.135226,2.3e-05,0.0,0.0,1,heavy
neutral,3530,-1,1,0.004281,0.000365,0.0,0.0,1,heavy
neutral,3531,-1,1,0.112575,-0.000333,0.0,0.0,1,heavy
neutral,3532,-1,1,-0.301471,-8.8e-05,0.0772,0.0,1,heavy
neutral,3533,-1,1,-0.681654,0.000859,0.0772,0.0,0,cheap
neutral,3535,-1,1,-0.01481,-3.3e-05,0.0,0.0,1,heavy
neutral,3536,-1,1,0.190553,4.3e-05,0.0,0.0,1,heavy
neutral,3538,-1,1,0.120319,-0.000234,0.0,0.0,1,heavy
neutral,3539,-1,1,0.028866,4.2e-05,0.1779,0.0,1,heavy
neutral,3540,-1,1,0.146327,-2.9e-05,0.0,0.0,1,heavy
neutral,3541,-1,1,0.059482,-1.4e-05,0.0,0.0,1,heavy
neutral,3542,-1,1,0.155217,-5e-06,0.0,0.0,1,heavy
neutral,3544,-1,1,0.039544,-2.4e-05,0.0,0.0,1,heavy
neutral,3545,-1,1,0.164905,-5.6e-05,0.4404,1.0,1,heavy
neutral,3546,-1,1,-0.009371,-7.8e-05,0.0772,0.0,1,heavy
neutral,3547,-1,1,-0.225004,-0.000142,0.0,0.0,1,heavy
neutral,3548,-1,1,-0.001149,-7.4e-05,0.0,0.0,1,heavy
neutral,3549,-1,1,0.395087,-0.000134,0.34,0.0,1,heavy
neutral,3550,-1,1,-0.046895,-0.000173,0.0,0.0,1,heavy
neutral,3551,-1,1,0.359402,-4.5e-05,0.1779,0.0,1,heavy
neutral,3552,-1,1,0.010772,9.4e-05,0.0,0.0,1,heavy
neutral,3553,-1,1,0.035776,-5.9e-05,0.2732,0.0,1,heavy
neutral,3554,-1,1,0.084433,-0.0001,0.0,0.0,1,heavy
neutral,3555,-1,1,0.04147,6e-05,-0.1027,0.0,1,heavy
neutral,3556,-1,1,-0.005493,7.5e-05,0.0,0.0,1,heavy
neutral,3558,-1,1,0.07486,-7.4e-05,0.0,0.0,1,heavy
neutral,3559,-1,1,0.137556,3.7e-05,0.0,0.0,1,heavy
neutral,3560,-1,1,-0.023572,-0.000212,0.0,0.0,1,heavy
neutral,3561,-1,1,-0.074047,-0.000179,0.0,0.0,1,heavy
neutral,3562,-1,1,-0.079246,-0.000142,0.0,0.0,1,heavy
neutral,3563,-1,1,-0.124411,-0.000129,-0.1779,0.0,1,heavy
neutral,3564,-1,1,0.035653,0.000192,0.0,0.0,1,heavy
neutral,3565,-1,1,-0.032482,-0.000118,0.0,0.0,1,heavy
neutral,3566,-1,1,0.118042,-6.6e-05,0.2732,0.0,1,heavy
neutral,3567,-1,1,0.078804,-0.000138,0.2732,0.0,1,heavy
neutral,3568,-1,1,-0.026558,-7.8e-05,0.0,0.0,1,heavy
neutral,3569,-1,1,-0.003118,-4e-06,0.0,0.0,1,heavy
neutral,3570,-1,1,0.043709,-4.6e-05,0.0,0.0,1,heavy
neutral,3571,-1,1,0.182816,0.000297,0.2732,0.0,1,heavy
neutral,3572,-1,1,-0.268986,-0.008125,-0.0258,-1.0,1,heavy
neutral,3573,-1,1,-0.524158,-0.276477,-0.0258,-1.0,1,heavy
neutral,3574,-1,1,-0.064873,-0.000219,-0.296,0.0,1,heavy
neutral,3575,-1,1,0.05461,-0.000116,0.0,0.0,1,heavy
neutral,3576,-1,1,-0.047403,-0.000111,0.0,0.0,1,heavy
neutral,3577,-1,1,0.123787,-0.000137,0.0,0.0,1,heavy
neutral,3578,-1,1,0.022535,0.000143,0.296,0.0,1,heavy
neutral,3579,-1,1,0.396348,0.000477,0.4404,1.0,1,heavy
neutral,3580,-1,1,0.026329,-4.3e-05,0.0,0.0,1,heavy
neutral,3581,-1,1,0.25217,-0.000446,0.4588,0.0,1,heavy
neutral,3582,-1,1,0.052869,0.001561,0.296,0.0,1,heavy
neutral,3583,-1,1,0.014871,-0.0001,0.0,0.0,1,heavy
neutral,3584,-1,1,0.327504,-0.001515,0.3182,0.0,1,heavy
neutral,3585,-1,1,0.24305,0.503906,0.2732,0.0,2,heavy
neutral,3586,-1,1,-0.584646,-0.00106,-0.3182,-1.0,1,heavy
neutral,3587,-1,1,-0.576473,-0.000322,-0.3612,0.0,1,heavy
neutral,3588,-1,1,0.269533,0.88498,0.0,0.0,2,heavy
neutral,3589,-1,1,-0.073473,0.000927,0.0,0.0,1,heavy
neutral,3591,-1,1,0.585561,1.1e-05,0.6705,0.0,1,heavy
neutral,3592,-1,1,0.036754,0.000279,0.0,0.0,1,heavy
neutral,3593,-1,1,0.01238,-5.5e-05,0.0,0.0,1,heavy
neutral,3594,-1,1,0.089523,8e-05,0.0,0.0,1,heavy
neutral,3595,-1,1,-0.009758,0.00047,0.0,0.0,1,heavy
neutral,3596,-1,1,0.073987,-1e-05,0.0,0.0,1,heavy
neutral,3597,-1,1,0.178632,0.001029,0.3612,0.0,1,heavy
neutral,3598,-1,1,0.249187,0.011166,0.3612,0.0,1,heavy
neutral,3599,-1,1,0.194328,0.000381,0.4404,1.0,1,heavy
neutral,3600,-1,1,0.192056,0.000427,0.4404,1.0,1,heavy
neutral,3601,-1,1,0.093014,-2.8e-05,0.2732,0.0,1,heavy
neutral,3602,-1,1,0.504071,-3.4e-05,0.3818,1.0,1,heavy
neutral,3603,-1,1,-0.41951,-0.999116,0.0,0.0,0,heavy
neutral,3604,-1,1,0.012769,-2e-06,0.0,0.0,1,heavy
neutral,3605,-1,1,0.313432,-1.1e-05,0.1779,0.0,1,heavy
neutral,3606,-1,1,0.196697,-0.00032,0.4404,1.0,1,heavy
neutral,3607,-1,1,0.296901,0.000294,0.3612,0.0,1,heavy
neutral,3608,-1,1,0.026769,0.160877,0.0,0.0,1,heavy
neutral,3609,-1,1,0.111916,2.5e-05,0.0,0.0,1,heavy
neutral,3610,-1,1,0.02142,0.981623,0.0,0.0,2,heavy
neutral,3611,-1,1,0.042656,-0.000161,0.0,0.0,1,heavy
neutral,3612,-1,1,-0.009569,-0.000113,0.0,0.0,1,heavy
neutral,3613,-1,1,-0.080333,-0.000286,0.0,0.0,1,heavy
neutral,3615,-1,1,-0.084814,-0.000181,0.0,0.0,1,heavy
neutral,3616,-1,1,-0.115233,-0.000284,0.0,0.0,1,heavy
neutral,3617,-1,1,-0.08012,-0.000529,0.0,0.0,1,heavy
neutral,3618,-1,1,-0.074832,4e-06,0.0,0.0,1,heavy
neutral,3619,-1,1,0.38311,-7e-05,0.4404,1.0,1,heavy
neutral,3620,-1,1,0.043079,8.7e-05,0.0,0.0,1,heavy
neutral,3621,-1,1,-0.072074,4.3e-05,0.0,0.0,1,heavy
neutral,3623,-1,1,0.068864,4.1e-05,0.0,0.0,1,heavy
neutral,3624,-1,1,0.341009,1.7e-05,0.4939,0.0,1,heavy
neutral,3626,-1,1,0.136376,4e-06,0.0,0.0,1,heavy
neutral,3627,-1,1,0.428891,0.000267,0.2732,0.0,1,heavy
neutral,3628,-1,1,0.384633,0.708318,0.3182,0.0,2,heavy
neutral,3629,-1,1,0.338307,-7.5e-05,0.4404,1.0,1,heavy
neutral,3631,-1,1,0.151445,1.3e-05,0.0,0.0,1,heavy
neutral,3632,-1,1,-0.075798,-1.3e-05,0.0,0.0,1,heavy
neutral,3634,-1,1,0.068334,-3.2e-05,0.0,0.0,1,heavy
neutral,3635,-1,1,-0.119874,-0.000411,0.0,0.0,1,heavy
neutral,3636,-1,1,0.331707,-2.6e-05,0.6486,0.0,1,heavy
neutral,3637,-1,1,0.012354,-5.1e-05,0.0,0.0,1,heavy
neutral,3639,-1,1,-0.347536,0.001268,0.0772,0.0,1,heavy
neutral,3640,-1,1,-0.118864,0.000223,0.0,0.0,1,heavy
neutral,3641,-1,1,-0.122523,0.005612,0.0,0.0,1,heavy
neutral,3642,-1,1,0.267483,-0.000453,0.4404,1.0,1,heavy
neutral,3643,-1,1,0.141087,-5.9e-05,0.4404,1.0,1,heavy
neutral,3644,-1,1,0.104073,0.006396,0.0,0.0,1,heavy
neutral,3645,-1,1,0.099712,0.098118,0.0,0.0,1,heavy
neutral,3646,-1,1,-0.039724,-7.6e-05,0.0,0.0,1,heavy
neutral,3647,-1,1,0.253524,0.999513,0.0,0.0,2,heavy
neutral,3648,-1,1,0.049609,7e-06,0.2732,0.0,1,heavy
neutral,3649,-1,1,0.08088,7.9e-05,0.0,0.0,1,heavy
neutral,3650,-1,1,-0.041618,0.88866,0.0258,0.0,2,heavy
neutral,3651,-1,1,0.324648,-6.9e-05,0.4767,0.0,1,heavy
neutral,3652,-1,1,0.096007,2.8e-05,0.5267,0.0,1,heavy
neutral,3653,-1,1,0.006161,-0.000147,0.4404,1.0,1,heavy
neutral,3654,-1,1,0.08004,0.000101,0.0,0.0,1,heavy
neutral,3655,-1,1,0.016995,-8.7e-05,0.0,0.0,1,heavy
neutral,3656,-1,1,0.456374,0.998953,0.4588,0.0,2,heavy
neutral,3657,-1,1,0.031107,7e-06,0.0,0.0,1,heavy
neutral,3658,-1,1,0.008368,-0.000243,0.0,0.0,1,heavy
neutral,3660,-1,1,-0.151338,0.000281,0.0,0.0,1,heavy
neutral,3661,-1,1,0.287488,-0.000134,0.2732,0.0,1,heavy
neutral,3662,-1,1,0.030888,2.2e-05,0.0,0.0,1,heavy
neutral,3664,-1,1,0.425173,-0.000195,0.6124,0.0,1,heavy
